Target,TemperatureC,DewpointC,Humidity,HourlyPrecipMM
0,10,7.1,82,0
0,10,7.1,82,0
0,9.9,7,82,0
0,10,7.2,83,0
0,10,7.2,83,0.3
2,10.1,7.6,84,0.5
2,9.9,7.7,86,0.5
2,9.6,7.9,89,0.8
2,9.7,8.1,90,0.8
2,10.5,8.9,90,1.3
2,10.8,8.9,88,0.8
0,11.7,9.1,84,0.3
0,11.8,9.3,85,0
0,11.8,9.3,85,0
0,12.1,9.8,86,0
2,12.6,10.3,86,0.3
2,13.3,11.1,86,0.3
0,13.5,11.2,86,0
0,13.4,11.4,88,0
0,13.2,11.4,89,0
1,13,11.6,91,0.3
1,13.1,11.7,91,0.3
1,13.9,12.8,93,0.3
1,14,13.1,94,0.3
1,14.3,13.2,93,0.3
1,14.4,12.9,91,0
2,12.4,10.4,88,0.3
2,12.2,10.2,88,0.3
2,11.9,10.2,89,0.3
2,11.4,9.7,89,0.5
2,10.9,8.1,83,0.3
3,4.7,2.6,86,0.3
3,4.3,2.3,87,0.3
3,4.2,2.3,88,0.3
3,4.2,2.2,87,0.3
3,4.2,2.1,86,0.3
3,3.8,1.8,87,0.3
1,13.8,12.5,92,0.5
1,14.2,12.6,90,0.5
1,14.5,12.6,88,0.3
3,1.3,-0.8,86,0
3,1.2,-0.9,86,0
3,1.4,-0.5,87,0
3,1.6,-0.4,87,0
3,1.4,0.3,92,0
3,0.7,-0.3,93,0
3,0.9,-0.1,93,0
3,-1.2,-3.1,87,0
3,-1.1,-3,87,0
2,7.8,6.7,93,0.3
2,9.8,9.1,95,0.8
2,9.8,9.1,95,1
2,9.8,9,95,1.5
