Target,Weather,Friction
0,0,0.38
0,0,0.35
0,1,1
0,1,0.87
0,1,0.81
0,1,0.93
0,2,0.75
0,3,0
0,3,0.985
0,3,0.991
0,3,0.979
0.2,1,0.437
0.2,1,0.428
0.2,1,0.42
0.2,2,0.72
0.2,2,0.705
0.2,2,0.692
0.2,2,0.681
0.2,3,0.829
0.2,3,0.846
0.2,3,0.8
0.4,0,0.18
0.4,0,0.175
0.4,0,0.171
0.4,0,0.163
0.4,0,0.167
0.4,1,0.333
0.4,1,0.312
0.4,1,0.3
0.4,2,0.55
0.4,2,0.539
0.4,2,0.411
0.4,2,0.4
0.4,3,0.78
0.4,3,0.773
0.4,3,0.75
0.4,3,0.764
0.6,1,0.159
0.6,1,0.175
0.6,1,0.15
0.6,2,0.38
0.6,2,0.372
0.6,2,0.361
0.6,2,0.324
0.8,1,0.13
0.8,1,0.128
0.8,1,0.121
0.8,3,0.285
0.8,3,0.308
0.8,3,0.361
0.8,3,0.333
0.8,3,0.27
1,0,0.03
1,0,0.026
1,0,0.022
1,0,0.019
1,0,0.012
1,0,0.015
1,2,0.1
1,2,0.125
1,2,0.109
1,2,0
1,3,0.25
1,3,0.19
1,3,0.13
1,3,0.1
1,3,0.04
1,3,0.16
1,3,0.069
0.8,3,0.355
