"Target","Weather","Friction "
"1","3","0.08"
"1","3","0.09"
"1","3","0.1"
"0","0","0.9"
"1","3","0.11"
"0.9","3","0.4"
"0.9","3","0.41"
"0.9","3","0.42"
"0.3","3","0.88"
"0.3","3","0.89"
"0.3","3","0.9"
"0.3","3","0.91"
"0.3","3","0.92"
"0.2","3","0.93"
"0.1","3","0.9399999999999999"
"0","3","0.95"
"0","3","0.96"
"1","2","0.02"
"0.9","2","0.025"
"0.9","2","0.03"
"0.9","2","0.035"
"0.8","2","0.115"
"0.8","2","0.12"
"0.8","2","0.125"
"0.8","2","0.13"
"0.8","2","0.135"
"0.7","2","0.215"
"0.7","2","0.22"
"0.7","2","0.225"
"0.6","2","0.23"
"0.6","2","0.235"
"0.4","2","0.475"
"0.4","2","0.48"
"0.3","2","0.485"
"0.3","2","0.49"
"0.1","2","0.715"
"0.1","2","0.72"
"0","2","0.73"
"0","2","0.74"
"0","2","0.75"
"1","1","0.017"
"1","1","0.018"
"1","1","0.028"
"1","1","0.029"
"0.9","1","0.03"
"0.9","1","0.031"
"0.9","1","0.032"
"0.8","1","0.107"
"0.8","1","0.108"
"0.8","1","0.109"
"0.7","1","0.11"
"0.7","1","0.111"
"0.7","1","0.112"
"0.6","1","0.1890000000000001"
"0.5","1","0.1900000000000001"
"0.5","1","0.1910000000000001"
"0.5","1","0.195"
"0.5","1","0.199"
"0.3","1","0.3080000000000002"
"0.3","1","0.3090000000000002"
"0.2","1","0.3100000000000002"
"0.2","1","0.3110000000000002"
"0.1","1","0.38"
"0.1","1","0.39"
"0","1","0.4"
"0","1","0.5"
"0","1","0.6"
"0","1","0.7"
"1","0","0.02700000000000002"
"1","0","0.02800000000000002"
"1","0","0.02900000000000002"
"0.9","0","0.03000000000000002"
"0.9","0","0.03100000000000002"
"0.9","0","0.03200000000000002"
"0.9","0","0.03300000000000002"
"0.9","0","0.03400000000000002"
"0.7","0","0.05600000000000004"
"0.7","0","0.05700000000000004"
"0.7","0","0.05800000000000004"
"0.7","0","0.05900000000000005"
"0.6","0","0.06000000000000005"
"0.6","0","0.06100000000000005"
"0.6","0","0.06200000000000005"
"0.6","0","0.06300000000000004"
"0.4","0","0.08700000000000006"
"0.4","0","0.08800000000000006"
"0.4","0","0.08900000000000007"
"0.3","0","0.09000000000000007"
"0.3","0","0.09100000000000007"
"0.3","0","0.09200000000000007"
"0.2","0","0.1080000000000001"
"0.2","0","0.1090000000000001"
"0.1","0","0.1100000000000001"
"0","0","0.16"
"0","0","0.17"
"0","0","0.18"
"0","0","0.19"
"0","0","0.2"
"0","0","0.3"
"0","0","0.4"
