Target,TemperatureC,DewpointC,WindSpeedKMH,Humidity,HourlyPrecipMM
0,6.4,3.2,32.2,80,0
0,6.4,3.2,40.7,80,0
0,6.3,2.9,24.1,79,0
0,6.2,3,24.1,80,0
0,6.1,2.9,35.2,80,0
0,6.1,2.9,29.6,80,0
0,6,3,18.5,81,0
0,5.9,2.8,33.3,80,0
0,5.9,2.9,31.5,81,0
0,5.9,2.8,29.6,80,0
0,5.9,2.8,33.3,80,0
0,5.9,2.8,31.5,80,0
0,5.9,2.8,27.8,80,0
0,5.9,2.7,38.9,80,0
0,5.8,2.7,35.2,80,0
0,5.8,2.6,31.5,80,0
0,5.7,2.7,24.1,81,0
0,5.7,2.7,18.5,81,0
0,5.7,2.8,22.2,82,0
0,5.6,2.7,18.5,82,0
0,5.5,2.7,18.5,82,0
0,5.5,2.8,16.1,83,0
0,5.4,2.8,20.4,83,0
0,5.4,2.7,20.9,83,0
1,5.4,2.9,20.4,84,0.3
1,5.5,2.8,18.5,83,0.3
1,5.5,2.8,19.3,83,0.5
1,5.4,2.8,16.7,83,0.8
1,5.5,2.8,14.8,83,0.5
1,5.5,2.7,18.5,82,0.5
1,5.5,2.7,24.1,82,0.3
1,5.5,2.7,13,82,0.3
1,5.5,2.7,27.8,82,0.3
1,5.5,2.5,11.1,81,1
1,5.6,2.7,31.5,82,1
1,5.6,2.7,24.1,82,1
1,5.5,2.7,24.1,82,1
1,5.4,2.7,25.9,83,1
1,5.3,2.7,25.7,83,1
1,5.4,2.7,20.4,83,1
1,5.5,2.5,45.1,81,0.3
1,5.6,2.4,29.6,80,0.2
1,5.5,2.3,24.1,80,0.2
1,5.4,2.4,29,81,0.3
1,5.3,2.3,29.6,81,0.3
1,5.2,2.4,31.5,82,0.5
1,5.2,2.3,30.6,82,0.5
1,5.1,2.3,20.4,82,0.8
1,5.1,2.4,20.4,83,0.8
