"Target","Temp","Humidity","Snowfall","Rainfall","Dew","WindSpeed",""
"","36.2","109.5","0.4","0","7.4","22.2",""
"","28.9","102.2","0.6","0","7.4","20.9",""
"","25.3","98.59999999999999","2","0","7.4","14.8",""
"","22.9","96.19999999999999","0","1.2","7.4","18.5",""
"","18.1","91.40000000000001","0","0.8","7.4","18.5",""
"","16.7","90","0","0.6","7.4","24.1",""
"","17.2","90.5","0","0.4","7.6","25.9",""
"","15.1","88.39999999999999","0","0.3","7.6","14.8",""
"","13.9","87.2","0","0.2","7.6","18.5",""
"","11.7","85","0","0.3","7.6","14.8",""
"","10.3","83.59999999999999","0","0.2","7.6","18.5",""
"","8.6","81.89999999999999","0","0.1","7.6","11.1",""
"","7.7","81","0","0.4","7.6","9.300000000000001",""
"","6.4","79.7","0.1","0","7.6","14.8",""
"","5.8","79.09999999999999","0.1","0","7.6","7.4",""
"","3.3","76.59999999999999","0.2","0","7.6","11.1",""
"","4.5","77.8","0.3","","7.5","13",""
"","1.6","74.89999999999999","0.1","","7.4","12.9",""
"","0.2","73.5","0.8","","7.4","16.7",""
"","-1.2","72.09999999999999","1","","7.4","16.1",""
"","-2.5","70.8","2","","7.4","14.8",""
"","-3","70.3","1.9","","7.4","16.7",""
"","-4.8","68.5","2.1","","7.4","18.5",""
"","-5.4","67.89999999999999","0","1.8","7.3","17.7",""
"","-6.6","66.7","0.2","0.9","7.3","11.1",""
"","-4","69.3","0.5","0.1","7.3","11.1",""
"","-2.7","70.59999999999999","0","1.1","7.1","17.7",""
"","-1.3","72","0","0","7.2","11.1",""
"","-0.9","72.39999999999999","0.5","0.2","7.2","14.8",""
"","0.8","74.09999999999999","0","1.1","7.2","13",""
"","1.5","74.8","0","1.2","7.1","11.1",""
"","2.9","76.2","0","1.5","7.1","11.3",""
"","3.4","76.7","1.2","0","7.2","16.7",""
"","4.6","77.89999999999999","0.5","0","7","20.9",""
"","8.199999999999999","81.5","0","0","7.1","20.4",""
"","6.7","80","0","0.6","7.1","18.5",""
"","7.1","80.39999999999999","0","0.7","7.2","20.4",""
"","9.300000000000001","82.59999999999999","0","0","7.2","22.2",""
"","10.5","83.8","0","0","7.1","12.9",""
"","11.6","84.89999999999999","0","0","7.1","16.7",""
"","12.3","85.59999999999999","1.8","0","7.1","14.8",""
"","13.7","87","2","0","7.1","16.7",""
"","14.6","87.89999999999999","2.2","0.1","7.2","18.5",""
"","15.5","88.8","0","0","7.2","14.5",""
"","16.9","90.19999999999999","0","0.6","7.2","16.7",""
"","17.2","90.5","0","0.7","7.2","13",""
"","18.1","91.40000000000001","0","0.8","7.2","14.8",""
"","19.6","92.90000000000001","0","0","7.2","11.1",""
"","20.4","93.69999999999999","0","0","7.1","11.3",""
"","21.3","94.59999999999999","0","0","7.1","14.8",""
"","8.4","81.7","0","0","7.1","18.5",""
"","9.5","82.8","0","0","7.1","9.300000000000001",""
"","4.6","77.89999999999999","0.2","0","7.1","18.5",""
"","3.1","76.39999999999999","0.5","0","7","18.5",""
"","9.6","82.89999999999999","0","0.5","7","14.8",""
"","11.5","84.8","0","0.2","7","22.2",""
"","18.4","91.69999999999999","0","0.9","6.9","16.7",""
"","20.1","93.40000000000001","0","0","7.1","24.1",""
"","21.1","94.40000000000001","0","0.8","7.1","24.1",""
